Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 50.00      0.01     0.01      724     0.01     0.01  S_scan_const
 50.00      0.02     0.01       24     0.42     0.42  Perl_yyparse
  0.00      0.02     0.00   164737     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00   164737     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00    80504     0.00     0.00  Perl_safesysfree
  0.00      0.02     0.00    74871     0.00     0.00  Perl_sv_upgrade
  0.00      0.02     0.00    74252     0.00     0.00  Perl_yylex
  0.00      0.02     0.00    58764     0.00     0.00  Perl_safesysmalloc
  0.00      0.02     0.00    56659     0.00     0.00  Perl_sv_clear
  0.00      0.02     0.00    56444     0.00     0.00  Perl_sv_free2
  0.00      0.02     0.00    55032     0.00     0.00  Perl_sv_grow
  0.00      0.02     0.00    45738     0.00     0.00  Perl_scalar
  0.00      0.02     0.00    45529     0.00     0.00  Perl_Slab_Alloc
  0.00      0.02     0.00    35328     0.00     0.00  Perl_op_clear
  0.00      0.02     0.00    33531     0.00     0.00  Perl_Slab_Free
  0.00      0.02     0.00    32070     0.00     0.00  Perl_list
  0.00      0.02     0.00    30053     0.00     0.00  Perl_pp_const
  0.00      0.02     0.00    28768     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00    28762     0.00     0.00  Perl_newSVOP
  0.00      0.02     0.00    28757     0.00     0.00  Perl_safesysrealloc
  0.00      0.02     0.00    28725     0.00     0.00  Perl_ck_svconst
  0.00      0.02     0.00    28410     0.00     0.00  Perl_op_sibling_splice
  0.00      0.02     0.00    27924     0.00     0.00  Perl_sv_setpvn
  0.00      0.02     0.00    27537     0.00     0.00  Perl_op_append_elem
  0.00      0.02     0.00    27437     0.00     0.00  Perl_newSV_type
  0.00      0.02     0.00    26006     0.00     0.00  Perl_newSVpvn_flags
  0.00      0.02     0.00    23932     0.00     0.00  S_scan_str
  0.00      0.02     0.00    23850     0.00     0.00  S_sublex_start
  0.00      0.02     0.00    23778     0.00     0.00  Perl_hv_common
  0.00      0.02     0.00    23614     0.00     0.00  S_tokeq
  0.00      0.02     0.00    23494     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00    21224     0.00     0.00  S_perl_hash_one_at_a_time_hard
  0.00      0.02     0.00    19402     0.00     0.00  PerlIOBuf_get_cnt
  0.00      0.02     0.00    19402     0.00     0.00  Perl_PerlIO_get_cnt
  0.00      0.02     0.00    19292     0.00     0.00  PerlIOBuf_get_ptr
  0.00      0.02     0.00    19292     0.00     0.00  PerlIOBuf_set_ptrcnt
  0.00      0.02     0.00    19292     0.00     0.00  Perl_PerlIO_get_ptr
  0.00      0.02     0.00    19292     0.00     0.00  Perl_PerlIO_set_ptrcnt
  0.00      0.02     0.00    19190     0.00     0.00  PerlIO_fast_gets
  0.00      0.02     0.00    19167     0.00     0.00  PerlIO_isutf8
