Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00    51967     0.00     0.00  hard_reg_set_subset_p
  0.00      0.00     0.00    31100     0.00     0.00  hard_reg_set_subset_p
  0.00      0.00     0.00    12129     0.00     0.00  ggc_alloc_stat
  0.00      0.00     0.00    11730     0.00     0.00  ix86_hard_regno_mode_ok
  0.00      0.00     0.00    10775     0.00     0.00  lshift_significand_1
  0.00      0.00     0.00    10137     0.00     0.00  rhs_regno
  0.00      0.00     0.00     9469     0.00     0.00  insn_constraint_len
  0.00      0.00     0.00     8875     0.00     0.00  cmp_significands
  0.00      0.00     0.00     8690     0.00     0.00  reg_class_subset_p
  0.00      0.00     0.00     7989     0.00     0.00  normalize
  0.00      0.00     0.00     6582     0.00     0.00  general_operand
  0.00      0.00     0.00     6540     0.00     0.00  register_operand
  0.00      0.00     0.00     6163     0.00     0.00  hard_reg_set_intersect_p
  0.00      0.00     0.00     5646     0.00     0.00  df_ref_change_reg_with_loc_1
  0.00      0.00     0.00     5466     0.00     0.00  do_add
  0.00      0.00     0.00     4900     0.00     0.00  sub_significands
  0.00      0.00     0.00     4833     0.00     0.00  bitmap_find_bit
  0.00      0.00     0.00     4798     0.00     0.00  nonimmediate_operand
  0.00      0.00     0.00     4714     0.00     0.00  reg_classes_intersect_p
  0.00      0.00     0.00     4661     0.00     0.00  lookup_attribute
  0.00      0.00     0.00     4544     0.00     0.00  set_significand_bit
  0.00      0.00     0.00     4524     0.00     0.00  inline_memory_move_cost
  0.00      0.00     0.00     4524     0.00     0.00  ix86_memory_move_cost
  0.00      0.00     0.00     4321     0.00     0.00  tree_code_size
  0.00      0.00     0.00     4264     0.00     0.00  is_attribute_with_length_p
  0.00      0.00     0.00     4076     0.00     0.00  rhs_regno
  0.00      0.00     0.00     3772     0.00     0.00  recog
  0.00      0.00     0.00     3759     0.00     0.00  recog_32
  0.00      0.00     0.00     3507     0.00     0.00  lookup_constraint
  0.00      0.00     0.00     3483     0.00     0.00  rtx_cost
  0.00      0.00     0.00     3458     0.00     0.00  list_length
  0.00      0.00     0.00     3407     0.00     0.00  htab_mod_1
  0.00      0.00     0.00     3357     0.00     0.00  ix86_rtx_costs
  0.00      0.00     0.00     3319     0.00     0.00  make_node_stat
  0.00      0.00     0.00     3091     0.00     0.00  htab_mod
  0.00      0.00     0.00     2693     0.00     0.00  ix86_decompose_address
