Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 17.72      0.14     0.14     1431     0.10     0.10  lzma_decode
 16.46      0.27     0.13        1   130.01   130.01  spec_mem_init
 11.39      0.36     0.09   583865     0.00     0.00  rc_encode
  8.86      0.43     0.07   948857     0.00     0.00  bt_find_func
  6.33      0.48     0.05 64051872     0.00     0.00  Rot
  5.06      0.52     0.04    99716     0.00     0.00  bt_skip_func
  2.53      0.54     0.02  6962160     0.00     0.00  Ch
  2.53      0.56     0.02  6962160     0.00     0.00  Maj
  2.53      0.58     0.02  5569728     0.00     0.00  Gamma0
  2.53      0.60     0.02  3383808     0.00     0.00  get_pos_len_price
  2.53      0.62     0.02  1625001     0.00     0.00  rc_bit_0_price
  2.53      0.64     0.02   949023     0.00     0.00  lzma_mf_bt4_find
  2.53      0.66     0.02   443352     0.00     0.00  helper2
  1.27      0.67     0.01  6962160     0.00     0.00  Sigma0
  1.27      0.68     0.01  6962160     0.00     0.00  Sigma1
  1.27      0.69     0.01  5569728     0.00     0.00  Gamma1
  1.27      0.70     0.01  5500533     0.00     0.00  rc_bit
  1.27      0.71     0.01  4613632     0.00     0.00  rc_bit_price
  1.27      0.72     0.01  1388600     0.00     0.00  rc_bit_1_price
  1.27      0.73     0.01   949023     0.00     0.00  lzma_mf_find
  1.27      0.74     0.01   598164     0.00     0.00  rc_bittree
  1.27      0.75     0.01   518807     0.00     0.00  get_literal_price
  1.27      0.76     0.01   321984     0.00     0.00  get_pure_rep_price
  1.27      0.77     0.01    87027     0.00     0.00  sha_compress
  1.27      0.78     0.01    32774     0.00     0.00  transform
  1.27      0.79     0.01      367     0.03     0.14  lzma_mf_bt4_skip
  0.00      0.79     0.00 11139456     0.00     0.00  Sh
  0.00      0.79     0.00  9891107     0.00     0.00  get_len_price
  0.00      0.79     0.00  2675228     0.00     0.00  get_pos_slot_2
  0.00      0.79     0.00  1392432     0.00     0.00  load64
  0.00      0.79     0.00  1219130     0.00     0.00  dict_get
  0.00      0.79     0.00  1048942     0.00     0.00  mf_avail
  0.00      0.79     0.00  1048939     0.00     0.00  mf_ptr
  0.00      0.79     0.00  1048573     0.00     0.00  move_pos
  0.00      0.79     0.00  1033054     0.00     0.00  dict_put
  0.00      0.79     0.00   949023     0.00     0.00  mf_avail
  0.00      0.79     0.00   949023     0.00     0.00  mf_ptr
  0.00      0.79     0.00   629881     0.00     0.00  rc_shift_low
  0.00      0.79     0.00   583854     0.00     0.00  rc_pending
  0.00      0.79     0.00   583716     0.00     0.00  encode_symbol
  0.00      0.79     0.00   583716     0.00     0.00  lzma_lzma_optimum_normal
  0.00      0.79     0.00   546720     0.00     0.00  literal
  0.00      0.79     0.00   505671     0.00     0.00  helper1
  0.00      0.79     0.00   303920     0.00     0.00  rc_bit_price
  0.00      0.79     0.00   302862     0.00     0.00  dict_is_distance_valid
  0.00      0.79     0.00   298971     0.00     0.00  dict_repeat
  0.00      0.79     0.00   252876     0.00     0.00  get_short_rep_price
  0.00      0.79     0.00   183099     0.00     0.00  rc_bittree_price
  0.00      0.79     0.00   141124     0.00     0.00  make_literal
  0.00      0.79     0.00    46592     0.00     0.00  rc_bittree_reverse_price
  0.00      0.79     0.00    41961     0.00     0.00  get_rep_price
  0.00      0.79     0.00    39440     0.00     0.00  rc_bittree_price
  0.00      0.79     0.00    35526     0.00     0.00  length
  0.00      0.79     0.00    32774     0.00     0.00  process
  0.00      0.79     0.00    32172     0.00     0.00  get_pos_slot
  0.00      0.79     0.00    32172     0.00     0.00  match
  0.00      0.79     0.00    31749     0.00     0.00  rc_bittree_reverse
  0.00      0.79     0.00    31691     0.00     0.00  backward
  0.00      0.79     0.00    28768     0.00     0.00  get_pos_slot
  0.00      0.79     0.00    27840     0.00     0.00  rc_direct_price
  0.00      0.79     0.00    26322     0.00     0.00  rc_direct
  0.00      0.79     0.00    16255     0.00     0.00  literal_matched
  0.00      0.79     0.00     4824     0.00     0.00  rep_match
  0.00      0.79     0.00     4798     0.00     0.00  make_short_rep
  0.00      0.79     0.00     2930     0.00     0.00  update_size
  0.00      0.79     0.00     1663     0.00     0.00  lzma_check_update
  0.00      0.79     0.00     1659     0.00     0.31  lzma_code
  0.00      0.79     0.00     1467     0.00     0.10  lzma2_decode
  0.00      0.79     0.00     1465     0.00     0.10  block_decode
  0.00      0.79     0.00     1465     0.00     0.10  decode_buffer
  0.00      0.79     0.00     1465     0.00     0.10  lz_decode
  0.00      0.79     0.00     1465     0.00     0.10  stream_decode
  0.00      0.79     0.00     1431     0.00     0.00  rc_read_init
  0.00      0.79     0.00     1309     0.00     0.00  spec_mem_fwrite
  0.00      0.79     0.00     1261     0.00     0.00  lzma_crc64
  0.00      0.79     0.00     1114     0.00     0.00  fill_align_prices
  0.00      0.79     0.00      728     0.00     0.00  spec_mem_feof
  0.00      0.79     0.00      402     0.00     0.02  lzma_sha256_update
  0.00      0.79     0.00      366     0.00     0.14  mf_skip
  0.00      0.79     0.00      363     0.00     0.00  spec_mem_fread
  0.00      0.79     0.00      290     0.00     0.00  rc_bit_0_price
  0.00      0.79     0.00      290     0.00     0.00  rc_bit_1_price
  0.00      0.79     0.00      276     0.00     0.00  lzma_bufcpy
  0.00      0.79     0.00      232     0.00     0.00  fill_distances_prices
  0.00      0.79     0.00      204     0.00     1.76  lzma2_encode
  0.00      0.79     0.00      194     0.00     1.88  block_encode
  0.00      0.79     0.00      194     0.00     1.86  lz_encode
  0.00      0.79     0.00      194     0.00     1.88  stream_encode
  0.00      0.79     0.00      145     0.00     0.00  length_update_prices
  0.00      0.79     0.00      138     0.00     2.61  lzma_lzma_encode
  0.00      0.79     0.00      138     0.00     0.00  mf_position
  0.00      0.79     0.00      128     0.00     0.00  fill_window
  0.00      0.79     0.00      128     0.00     0.00  hex_char_to_num
  0.00      0.79     0.00       64     0.00     0.00  dict_write
  0.00      0.79     0.00       40     0.00     0.00  lzma_free
  0.00      0.79     0.00       31     0.00     0.00  lzma_alloc
  0.00      0.79     0.00       28     0.00     0.00  lzma_decoder_uncompressed
  0.00      0.79     0.00       27     0.00     0.00  store64
  0.00      0.79     0.00       25     0.00     0.00  lzma_vli_size
  0.00      0.79     0.00       23     0.00     0.00  lzma_next_end
  0.00      0.79     0.00       17     0.00     0.00  mf_read
  0.00      0.79     0.00       14     0.00     0.00  rc_reset
  0.00      0.79     0.00       12     0.00     0.00  lzma_crc32
  0.00      0.79     0.00       12     0.00     0.00  mf_unencoded
  0.00      0.79     0.00       11     0.00     0.00  rc_flush
  0.00      0.79     0.00       10     0.00     0.00  lzma_check_size
  0.00      0.79     0.00       10     0.00     0.00  lzma_vli_decode
  0.00      0.79     0.00       10     0.00     0.00  vli_ceil4
  0.00      0.79     0.00        9     0.00     0.00  lzma2_header_lzma
  0.00      0.79     0.00        8     0.00     0.00  index_size_unpadded
  0.00      0.79     0.00        8     0.00     0.00  vli_ceil4
  0.00      0.79     0.00        7     0.00     0.00  lzma_check_finish
  0.00      0.79     0.00        7     0.00     0.00  lzma_check_init
  0.00      0.79     0.00        6     0.00     0.00  debug_time
  0.00      0.79     0.00        6     0.00     0.00  decoder_find
  0.00      0.79     0.00        6     0.00     0.00  index_size
  0.00      0.79     0.00        6     0.00     0.00  length_encoder_reset
  0.00      0.79     0.00        6     0.00     0.00  lzma_block_unpadded_size
  0.00      0.79     0.00        6     0.00     0.00  lzma_next_filter_init
  0.00      0.79     0.00        6     0.00     0.00  lzma_sha256_finish
  0.00      0.79     0.00        6     0.00     0.00  lzma_sha256_init
  0.00      0.79     0.00        6     0.00     0.00  unaligned_read32le
  0.00      0.79     0.00        5     0.00     0.00  index_size_unpadded
  0.00      0.79     0.00        5     0.00     0.00  lzma_check_is_supported
  0.00      0.79     0.00        5     0.00     0.00  lzma_vli_encode
  0.00      0.79     0.00        5     0.00     0.00  validate_chain
  0.00      0.79     0.00        4     0.00     0.00  encoder_find
  0.00      0.79     0.00        4     0.00     0.02  hash_append
  0.00      0.79     0.00        4     0.00     0.00  index_size
  0.00      0.79     0.00        4     0.00     0.00  is_lclppb_valid
  0.00      0.79     0.00        4     0.00     0.00  is_size_valid
  0.00      0.79     0.00        4     0.00     0.00  literal_init
  0.00      0.79     0.00        4     0.00     0.00  lz_decoder_reset
  0.00      0.79     0.00        4     0.00     0.00  lzma_decoder_reset
  0.00      0.79     0.00        4     0.00     0.00  stream_flags_decode
  0.00      0.79     0.00        3     0.00     0.00  is_options_valid
  0.00      0.79     0.00        3     0.00     0.00  literal_init
  0.00      0.79     0.00        3     0.00     0.00  lzma_end
  0.00      0.79     0.00        3     0.00     0.00  lzma_lzma_encoder_reset
  0.00      0.79     0.00        3     0.00     0.00  lzma_raw_coder_init
  0.00      0.79     0.00        3     0.00     0.00  lzma_strm_init
  0.00      0.79     0.00        3     0.00     0.00  move_pending
  0.00      0.79     0.00        3     0.00     0.00  sha_done
  0.00      0.79     0.00        3     0.00     0.00  sha_init
  0.00      0.79     0.00        3     0.00    50.00  sha_process
  0.00      0.79     0.00        3     0.00     0.00  sortof_strdup
  0.00      0.79     0.00        3     0.00    50.01  spec_mem_sum
  0.00      0.79     0.00        3     0.00     0.00  unaligned_write32le
  0.00      0.79     0.00        2     0.00     0.00  block_decoder_end
  0.00      0.79     0.00        2     0.00     0.00  compare_sum
  0.00      0.79     0.00        2     0.00     0.00  dict_reset
  0.00      0.79     0.00        2     0.00     0.00  index_stream_size
  0.00      0.79     0.00        2     0.00     0.00  index_tree_append
  0.00      0.79     0.00        2     0.00     0.00  index_tree_end
  0.00      0.79     0.00        2     0.00     0.00  index_tree_init
  0.00      0.79     0.00        2     0.00     0.00  index_tree_next
