===-------------------------------------------------------------------------===
                      ... Pass execution timing report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0285 seconds (0.0285 wall clock)

   ---User Time---   --User+System--   ---Wall Time---  --- Name ---
   0.0066 ( 23.2%)   0.0066 ( 23.2%)   0.0066 ( 23.2%)  ModuleInlinerWrapperPass
   0.0065 ( 22.7%)   0.0065 ( 22.7%)   0.0065 ( 22.7%)  DevirtSCCRepeatedPass
   0.0019 (  6.8%)   0.0019 (  6.8%)   0.0019 (  6.8%)  IndVarSimplifyPass
   0.0016 (  5.6%)   0.0016 (  5.6%)   0.0016 (  5.6%)  InstCombinePass
   0.0014 (  4.9%)   0.0014 (  4.9%)   0.0014 (  4.9%)  LoopUnrollPass
   0.0011 (  3.9%)   0.0011 (  3.9%)   0.0011 (  3.9%)  SimplifyCFGPass
   0.0006 (  2.2%)   0.0006 (  2.2%)   0.0006 (  2.2%)  LoopLoadEliminationPass
   0.0006 (  2.2%)   0.0006 (  2.2%)   0.0006 (  2.2%)  TargetIRAnalysis
   0.0006 (  2.1%)   0.0006 (  2.1%)   0.0006 (  2.1%)  LoopAccessAnalysis
   0.0006 (  2.0%)   0.0006 (  2.0%)   0.0006 (  2.0%)  LoopRotatePass
   0.0005 (  1.7%)   0.0005 (  1.7%)   0.0005 (  1.7%)  LICMPass
   0.0005 (  1.7%)   0.0005 (  1.7%)   0.0005 (  1.7%)  LoopIdiomRecognizePass
   0.0004 (  1.4%)   0.0004 (  1.4%)   0.0004 (  1.4%)  SLPVectorizerPass
   0.0004 (  1.4%)   0.0004 (  1.4%)   0.0004 (  1.4%)  BitcodeWriterPass
   0.0003 (  1.1%)   0.0003 (  1.1%)   0.0003 (  1.1%)  GVN
   0.0003 (  1.0%)   0.0003 (  1.0%)   0.0003 (  1.0%)  EarlyCSEPass
   0.0003 (  1.0%)   0.0003 (  1.0%)   0.0003 (  1.0%)  BlockFrequencyAnalysis
   0.0003 (  1.0%)   0.0003 (  1.0%)   0.0003 (  1.0%)  IPSCCPPass
   0.0003 (  1.0%)   0.0003 (  1.0%)   0.0003 (  1.0%)  SROA
