===-------------------------------------------------------------------------===
                      ... Pass execution timing report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0472 seconds (0.0472 wall clock)

   ---User Time---   --User+System--   ---Wall Time---  --- Name ---
   0.0109 ( 23.1%)   0.0109 ( 23.1%)   0.0109 ( 23.1%)  ModuleInlinerWrapperPass
   0.0107 ( 22.7%)   0.0107 ( 22.7%)   0.0107 ( 22.7%)  DevirtSCCRepeatedPass
   0.0040 (  8.4%)   0.0040 (  8.4%)   0.0039 (  8.4%)  InstCombinePass
   0.0033 (  7.0%)   0.0033 (  7.0%)   0.0033 (  7.0%)  IndVarSimplifyPass
   0.0020 (  4.2%)   0.0020 (  4.2%)   0.0020 (  4.2%)  LoopVectorizePass
   0.0016 (  3.4%)   0.0016 (  3.4%)   0.0016 (  3.5%)  LoopAccessAnalysis
   0.0013 (  2.7%)   0.0013 (  2.7%)   0.0013 (  2.8%)  SimplifyCFGPass
   0.0010 (  2.1%)   0.0010 (  2.1%)   0.0010 (  2.1%)  LoopUnrollPass
   0.0009 (  1.9%)   0.0009 (  1.9%)   0.0009 (  1.9%)  SLPVectorizerPass
   0.0008 (  1.8%)   0.0008 (  1.8%)   0.0008 (  1.8%)  LoopIdiomRecognizePass
   0.0008 (  1.7%)   0.0008 (  1.7%)   0.0008 (  1.7%)  LoopRotatePass
   0.0007 (  1.6%)   0.0007 (  1.6%)   0.0007 (  1.6%)  GVN
   0.0007 (  1.5%)   0.0007 (  1.5%)   0.0007 (  1.5%)  TargetIRAnalysis
   0.0006 (  1.3%)   0.0006 (  1.3%)   0.0006 (  1.3%)  LICMPass
   0.0006 (  1.2%)   0.0006 (  1.2%)   0.0006 (  1.2%)  BitcodeWriterPass
   0.0006 (  1.2%)   0.0006 (  1.2%)   0.0006 (  1.2%)  EarlyCSEPass
   0.0005 (  1.1%)   0.0005 (  1.1%)   0.0005 (  1.1%)  SROA
   0.0005 (  1.0%)   0.0005 (  1.0%)   0.0005 (  1.0%)  MemorySSAAnalysis
   0.0005 (  1.0%)   0.0005 (  1.0%)   0.0005 (  1.0%)  IPSCCPPass
   0.0004 (  1.0%)   0.0004 (  1.0%)   0.0004 (  1.0%)  LoopLoadEliminationPass
   0.0003 (  0.7%)   0.0003 (  0.7%)   0.0003 (  0.7%)  BlockFrequencyAnalysis
   0.0003 (  0.6%)   0.0003 (  0.6%)   0.0003 (  0.6%)  CorrelatedValuePropagationPass
   0.0003 (  0.6%)   0.0003 (  0.6%)   0.0003 (  0.6%)  JumpThreadingPass
